GEM plant ID,actual_ttpa,predicted_ttpa,residual_ttpa
P100000120661,5470.0,5566.288244790342,-96.2882447903421
P100000120951,690.0,534.3729880438947,155.62701195610532
P100000120626,977.0,821.1048061688684,155.89519383113156
P100000120513,7544.0,8122.594597041846,-578.5945970418461
P100000120803,970.0,760.9520703091532,209.0479296908468
P100000120644,956.0,921.4130826312725,34.58691736872754
P100000120524,2437.0,1948.36292221934,488.6370777806601
P100000120045,950.0,693.7781132562459,256.2218867437541
P100000120653,363.0,430.8390819386172,-67.8390819386172
P100000120796,229.0,1013.8039587820729,-784.8039587820729
P100000120182,14992.0,13495.941452380954,1496.0585476190463
P100000120467,721.0,636.5683472745818,84.43165272541819
P100000120041,950.0,687.5703452132752,262.42965478672477
P100000120666,2180.0,2274.0020826737154,-94.00208267371545
P100000120055,420.0,416.08483770421145,3.915162295788548
P100000120511,4928.0,5046.291205039513,-118.29120503951344
P100000120817,961.0,898.0088745216792,62.99112547832078
P100000121031,1.0,426.38883823087565,-425.38883823087565
P100000120043,3186.0,2832.0536991998997,353.9463008001003
P100000120575,479.0,419.0253181373585,59.97468186264149
P100000120426,3100.0,2769.6667238397363,330.3332761602637
P100000120042,845.0,642.0804432752175,202.91955672478252
P100000120031,450.0,918.5905140439033,-468.59051404390334
P100000120668,453.0,427.56544441262486,25.434555587375144
P100000121004,27.0,674.6753727331253,-647.6753727331253
P100000120428,1000.0,869.9918304796348,130.0081695203652
P100000120540,953.0,654.88636362568,298.11363637432
P100000120699,19295.0,13629.567611111112,5665.432388888888
P100000120011,1473.0,944.3201616131385,528.6798383868615
P100000120942,1862.0,1875.0280279341962,-13.028027934196189
P100000120671,535.0,444.1273452810134,90.87265471898661
P100000120948,689.0,532.3993651443134,156.60063485568662
P100000120053,575.0,494.61484938113,80.38515061887
P100000120953,1102.0,1060.2890843777843,41.71091562221568
P100000120925,231.0,1240.2606420072898,-1009.2606420072898
P100000120033,3250.0,2805.7724355143914,444.2275644856086
P100000120760,507.0,434.99240142955733,72.00759857044267
P100000120906,1650.0,876.8460901744528,773.1539098255472
P100000120543,1270.0,1469.0827144626624,-199.08271446266235
P100000120058,3100.0,2762.4413805221325,337.5586194778675
P100000120669,473.0,430.8588386306866,42.14116136931341
P100000120225,5237.0,4839.631182752705,397.3688172472948
P100000120844,848.0,1027.0116135077758,-179.0116135077758
P100000120867,3000.0,2534.919817223464,465.0801827765358
P100000120800,1400.0,1415.8778134034094,-15.877813403409391
P100000120228,604.0,647.1855827396481,-43.18558273964811
P100000120069,16310.0,13462.0833015873,2847.9166984127005
P100000120938,2247.0,2124.6122138090227,122.3877861909773
P100000120785,3800.0,2571.0030181305815,1228.9969818694185
P100000120805,3400.0,2958.132978109521,441.867021890479
P100000120660,1240.0,1360.4659275703625,-120.46592757036251
P100000120017,873.0,1132.1595776119646,-259.15957761196455
